Trial,Raw/Filtered Ratio,Ratio Category,Direction Result,Notes
S1_flex_train_0g,6.1,10-60x range,Co-contraction,
S1_flex_train_1360g,10.4,10-60x range,Co-contraction,
S1_flex_train_2270g,4.3,other,Co-contraction,
S1_flex_test_0g,9.0,10-60x range,Co-contraction,
S1_flex_test_1360g,10.3,10-60x range,Co-contraction,
S1_flex_test_2270g,7.4,10-60x range,Co-contraction,
S1_pronsup_train_0g,12.1,10-60x range,N/A (Pronation-Supination),
S1_pronsup_train_1360g,2.7,other,N/A (Pronation-Supination),
S1_pronsup_train_2270g,3.2,other,N/A (Pronation-Supination),
S1_pronsup_test_0g,13.8,10-60x range,N/A (Pronation-Supination),
S1_pronsup_test_1360g,2.4,other,N/A (Pronation-Supination),
S1_pronsup_test_2270g,3.3,other,N/A (Pronation-Supination),
S2_flex_train_0g,22.9,10-60x range,Co-contraction,
S2_flex_train_1360g,17.7,10-60x range,Co-contraction,
S2_flex_train_2270g,10.3,10-60x range,Co-contraction,
S2_flex_test_0g,22.1,10-60x range,Co-contraction,
S2_flex_test_1360g,17.6,10-60x range,Co-contraction,
S2_flex_test_2270g,14.3,10-60x range,Co-contraction,
S2_pronsup_train_0g,39.4,10-60x range,N/A (Pronation-Supination),
S2_pronsup_train_1360g,13.1,10-60x range,N/A (Pronation-Supination),
S2_pronsup_train_2270g,14.9,10-60x range,N/A (Pronation-Supination),
S2_pronsup_test_0g,53.5,10-60x range,N/A (Pronation-Supination),
S2_pronsup_test_1360g,13.5,10-60x range,N/A (Pronation-Supination),
S2_pronsup_test_2270g,15.6,10-60x range,N/A (Pronation-Supination),
S3_flex_train_0g,21.6,10-60x range,Clear,
S3_flex_train_1360g,14.0,10-60x range,Co-contraction,
S3_flex_train_2270g,11.5,10-60x range,Co-contraction,
S3_flex_test_0g,24.6,10-60x range,Co-contraction,
S3_flex_test_1360g,14.6,10-60x range,Co-contraction,
S3_flex_test_2270g,14.8,10-60x range,Co-contraction,
S3_pronsup_train_0g,44.9,10-60x range,N/A (Pronation-Supination),
S3_pronsup_train_1360g,19.8,10-60x range,N/A (Pronation-Supination),
S3_pronsup_train_2270g,16.2,10-60x range,N/A (Pronation-Supination),
S3_pronsup_test_0g,59.0,10-60x range,N/A (Pronation-Supination),
S3_pronsup_test_1360g,13.0,10-60x range,N/A (Pronation-Supination),
S3_pronsup_test_2270g,14.6,10-60x range,N/A (Pronation-Supination),
S4_flex_train_0g,1.6,other,Co-contraction,
S4_flex_train_1360g,1.5,other,Co-contraction,
S4_flex_train_2270g,1.7,other,Co-contraction,
S4_flex_test_0g,1.6,other,Co-contraction,
S4_flex_test_1360g,2.1,other,Co-contraction,
S4_flex_test_2270g,1.8,other,Co-contraction,
S4_pronsup_train_0g,13.4,10-60x range,N/A (Pronation-Supination),
S4_pronsup_train_1360g,4.6,other,N/A (Pronation-Supination),
S4_pronsup_train_2270g,6.4,10-60x range,N/A (Pronation-Supination),
S4_pronsup_test_0g,17.0,10-60x range,N/A (Pronation-Supination),
S4_pronsup_test_1360g,5.4,10-60x range,N/A (Pronation-Supination),
S4_pronsup_test_2270g,9.2,10-60x range,N/A (Pronation-Supination),
S5_flex_train_0g,5.7,10-60x range,Co-contraction,
S5_flex_train_1360g,5.0,10-60x range,Co-contraction,
S5_flex_train_2270g,4.5,other,Co-contraction,
S5_flex_test_0g,9.9,10-60x range,Co-contraction,
S5_flex_test_1360g,4.5,other,Co-contraction,
S5_flex_test_2270g,4.6,other,Co-contraction,
S5_pronsup_train_0g,13.9,10-60x range,N/A (Pronation-Supination),
S5_pronsup_train_1360g,8.0,10-60x range,N/A (Pronation-Supination),
S5_pronsup_train_2270g,10.8,10-60x range,N/A (Pronation-Supination),
S5_pronsup_test_0g,13.7,10-60x range,N/A (Pronation-Supination),
S5_pronsup_test_1360g,8.5,10-60x range,N/A (Pronation-Supination),
S5_pronsup_test_2270g,5.2,10-60x range,N/A (Pronation-Supination),
S6_flex_train_0g,3.9,other,Co-contraction,
S6_flex_train_1360g,4.1,other,Co-contraction,
S6_flex_train_2270g,4.1,other,Co-contraction,
S6_flex_test_0g,4.9,other,Co-contraction,
S6_flex_test_1360g,4.0,other,Co-contraction,
S6_flex_test_2270g,3.8,other,Co-contraction,
S6_pronsup_train_0g,23.5,10-60x range,N/A (Pronation-Supination),
S6_pronsup_train_1360g,7.4,10-60x range,N/A (Pronation-Supination),
S6_pronsup_train_2270g,5.9,10-60x range,N/A (Pronation-Supination),
S6_pronsup_test_0g,7.7,10-60x range,N/A (Pronation-Supination),
S6_pronsup_test_1360g,10.5,10-60x range,N/A (Pronation-Supination),
S6_pronsup_test_2270g,6.2,10-60x range,N/A (Pronation-Supination),
S7_flex_train_0g,2.0,other,Clear,
S7_flex_train_1360g,2.8,other,Co-contraction,
S7_flex_train_2270g,3.0,other,Co-contraction,
S7_flex_test_0g,2.6,other,Clear,
S7_flex_test_1360g,3.9,other,Co-contraction,
S7_flex_test_2270g,4.7,other,Co-contraction,
S7_pronsup_train_0g,15.2,10-60x range,N/A (Pronation-Supination),
S7_pronsup_train_1360g,6.9,10-60x range,N/A (Pronation-Supination),
S7_pronsup_train_2270g,7.3,10-60x range,N/A (Pronation-Supination),
S7_pronsup_test_0g,16.5,10-60x range,N/A (Pronation-Supination),
S7_pronsup_test_1360g,5.6,10-60x range,N/A (Pronation-Supination),
S7_pronsup_test_2270g,5.8,10-60x range,N/A (Pronation-Supination),
S8_flex_train_0g,2.9,other,Clear,
S8_flex_train_1360g,3.9,other,Co-contraction,
S8_flex_train_2270g,2.8,other,Co-contraction,
S8_flex_test_0g,3.3,other,Clear,
S8_flex_test_1360g,2.7,other,Co-contraction,
S8_flex_test_2270g,3.4,other,Co-contraction,
S8_pronsup_train_0g,7.9,10-60x range,N/A (Pronation-Supination),
